,post_message,num_like_post,num_comment_post,num_share_post
558,"NÓI ĐI , NGẠI GÌ ! | DƯƠNG TRIỆU_VŨ TIẾT_LỘ BẤT_NGỜ VỀ ĐÀM VĨNH_HƯNG , BẢO_ANH Nhiều câu_chuyện thú_vị khi từ hải_ngoại về Việt_Nam hoạt_động trong giới showbiz , những câu_chuyện về anh_trai - danh_hài Hoài_Linh hay những bí_mật về "" tri_kỷ "" - ca_sĩ Đàm Vĩnh_Hưng và cả mối quan_hệ với nữ ca_sĩ Bảo_Anh cũng được Dương_Triệu_Vũ chia_sẻ thẳng_thắn trong Nói đi , ngại gì ! . Mời khán_giả theo_dõi chương_trình ! # DươngTriệuVũ # ĐàmVĩnhHưng # BảoAnh # Nóiđingạigì # EllyTrần # talkshownóithật",76,3,40
76,"Hỗ_trợ công_tác phòng_chống dịch , LG Việt_Nam vừa trao_tặng Bộ Y_tế 10.000 bộ kit xét_nghiệm Covid-19 cùng 6000 bộ trang_phục và kính bảo_hộ do Hàn_Quốc sản_xuất ._Tình_hình_dịch_bệnh trên thế_giới vẫn đang rất phức_tạp , Việt_Nam lại đang bắt_đầu đón công_dân về nước ._Lô kit xét_nghiệm có tính chính_xác cao và số_lượng lớn mà LG tài_trợ là sự trợ_giúp thiết_thực để Bộ Y_tế chủ_động hơn trong việc phát_hiện và ngăn_chặn lây_nhiễm kịp_thời . # bestrongVietnam # LGvietnam",1156,1,240
364,"Ông thứ_trưởng này ở trên sao_hỏa mới xuống đây chăng ? Sĩ_số các lớp_học ở các thành_phố lớn hiện_nay từ 45 đến 50 em một lớp , các trường phải dạy ngày 2 ca mới đủ chỗ cho học_sinh học . Vậy lấy đâu ra phòng_ốc để đảm_bảo mỗi em ngồi cách nhau 1,5 m ? Một chỉ_thị_phi thực_tế thì sẽ thành bất_khả_thi .",309,231,86
1238,"TRIỆU_CHỨNG NHIỄM CORONA QUA TỪNG NGÀY 🛑 Ngày 1 ~ Ngày 3 - Triệu_chứng giống bệnh cảm - Viêm_họng nhẹ , hơi đau ... - Không nóng_sốt . Không mệt_mỏi . Vẫn ăn_uống bình_thường 🛑 Ngày 4 - Cổ_họng đau nhẹ , người nôn_nao . - Bắt_đầu khan tiếng . - Nhiệt_độ cơ_thể dao_động 36.5 ~ ( tuỳ người ) - Bắt_đầu chán_ăn . - Đau_đầu nhẹ - Tiêu_chảy nhẹ 🛑 Ngày 5 - Đau họng , khan tiếng hơn - Cơ_thể nóng nhẹ . Nhiệt_độ từ 36.5 ~ 36.7 - Người mệt_mỏi , cảm_thấy đau_khớp_xương * * Giai_đoạn này khó nhận ra là cảm hay_là nhiễm corona 🛑 Ngày 6 - Bắt_đầu sốt nhẹ , khoảng 37 - Ho có đàm hoặc ho_khan - Đau họng khi ăn , nói hay nuốt nước_bọt - Mệt_mỏi , buồn_nôn - Thỉnh_thoảng khó_khăn trong việc hít thở - Lưng , ngón tay đau lâm_râm - Tiêu_chảy , có_thể nôn ói 🛑 Ngày 7 - Sốt cao hơn từ 37.4 ~ 37.8 - Ho nhiều hơn , đàm nhiều hơn . - Toàn_thân đau_nhức . Đầu nặng như đeo đá - Tần_suất khó thở vẫn như cũ . - Tiêu_chảy nhìu hơn - Nôn ói 🛑 Ngày 8 - Sốt gần mức 38 hoặc trên 38 - Khó_thở hơn , mỗi khi hít thở cảm_thấy nặng lồng_ngực . Hơi_thở khò_khè - Ho liên_tục , đàm nhiều , tắt_tiếng - Đầu đau , khớp_xương đau , lưng đau ... 🛑 Ngày 9 - Các triệu_chứng không thay_đổi mà trở_nên nặng hơn . - Sốt tăng giảm lộn_xộn - Ho không bớt mà nặng hơn trước . - Dù cố_gắng vẫn cảm_thấy khó hít thở . * * Tại thời_điểm này , nên đi xét_nghiệm máu và chụp XQuang phổi để kiểm_tra Lưu_ý : Triệu_chứng thay_đổi tuỳ theo sức đề_kháng của từng người . Ai khoẻ thì mất 10-14 ngày mới phát_hiện . Ai không khoẻ thì 4-5 ngày ._Hiện vẫn chưa có thuốc đặc_trị hay vaccine phòng_bệnh , Trung_Quốc mới chỉ cho ra_mắt thuốc chống virus Corona nhưng chưa bán tại thị_trường Việt_Nam . Mọi người nên nhớ cẩn_tắc vô áy_náy : - Đeo khẩu_trang khi có_thể ( khẩu_trang vải cũng được , giặt thường_xuyên ) . - Rửa tay , rửa tay và rửa tay . - Tránh tụ_tập đông người . - Nạp thêm Vitamin_C để tăng sức đề_kháng . - Vệ_sinh_đồ_dùng cá_nhân như điện_thoại , laptop thường_xuyên . ________________________ # Sống_Tích_Cực_Mỗi_Ngày # Tony_Dzung # sức_khoẻ Nguồn : Tổng_hợp Bác_sĩ ( Sanilesson và yomidr ) Xem thêm",6700,522,4600
720,"Trao_đổi với Luật_sư Việt_Nam Online sáng sớm ngày 8/5 , Luật_sư Trần_Hồng_Phong ‘ Tôi vẫn tin hội_đồng chấp_nhận kháng_nghị hủy án ' . Luật_sư Trần_Hồng_Phong cho biết sau khi được chấp_thuận tiếp_tục tham_dự phiên_tòa giám_đốc thẩm , bản_thân ông không cảm_thấy phấn_khởi mà thấy đây là trách_nhiệm , cơ_hội để tiếp_tục cung_cấp thông_tin cho Hội_đồng giám_đốc thẩm .",24,5,5
986,"14 ngày Hà_Nội lo cho Trúc_Bạch , vì Trúc_Bạch , dìu Trúc_Bạch đi qua hoạn_nạn . 1 . Tối_qua , phố Trúc_Bạch hết phong_toả , cách_ly . "" Chúng_tôi mong_chờ ngày này từng giờ , vui hơn cả Tết ... "" đó là chia_sẻ của người dân đoạn phố Trúc_Bạch ( Ba_Đình , Hà_Nội ) sau 14 ngày được cách_ly . 14 ngày qua , 189 / 189 người dân của 66 hộ gia_đình thuộc diện phải cách_ly đã được xét_nghiệm ít_nhất hai lần , kết_quả đều âm_tính , sức_khỏe hoàn_toàn ổn_định . 14 ngày đó , 66 hộ dân quanh_quẩn với nhau như đàn gà bên cối_xay lúa , và đó là thời_điểm họ trở_nên thân_thiết với nhau , một phố như một nhà , như một gia_đình . Họ chia_sẻ , họ thân_thiện , họ biết thêm nhau , họ biết thêm tên người hàng_xóm , họ biết thêm nết ăn , nết ở của khu mình , phố mình , nhà bên cạnh mình . Những sự biết đơn_giản ấy thôi nhưng lâu lắm rồi , rất lâu rồi , sáng_bảnh_mắt cho đến sập_tối , ai lo thân người đó , nhà nào thu_vén nhà đó , tưởng quên cái tình xóm , tình làng , nay thì ùa về hết , tình người tươi non và bền_vững . 14 ngày họ chung lo_lắng , và đêm qua họ chung niềm vui trở_lại với cộng_đồng . 14 ngày họ nương_náu bên nhau , dìu nhau đi trong thời_khắc đáng nhớ , thời_khắc khó quên , thời_khắc lo_lắng nhưng ấm_áp tình người . 14 ngày Hà_Nội lo cho Trúc_Bạch , vì Trúc_Bạch , dìu Trúc_Bạch đi qua hoạn_nạn . 2 . Bạn tôi nói , khi chung_cư của bạn bị cách_ly , cảm_giác hoảng_hốt , lo_sợ , bất_an dâng ngập , có người khóc , có người hét lên , tưởng không_thể sống nổi . Nhưng rồi , ngần ấy thời_gian trong cách_ly , mỗi nhà lại tự biết với nhau , đến với nhau , nhìn mặt , gọi tên , ấm_áp và gần_gũi . Trẻ_con thêm bạn . Người_già thêm bạn . Gia_đình thêm hàng_xóm . Họ bắt_đầu trở_lại với thói_quen hỏi_han nhau mỗi ngày , gửi thức_ăn , cốc sữa , điếu thuốc , ấm trà cho nhau . Trong cách_ly tưởng thế mà gần_gũi . 3 . Những ngày_tháng qua vì dịch , công_việc giảm , thậm_chí còn không có việc , mọi người ở nhà nhiều hơn . Rất nhiều , gia_đình có thời_gian quần_tụ , sau những ngày chống_chếnh . Mọi người bắt_đầu tổ_chức lại cuộc_sống , nền_nếp , làm được nhiều việc mà trước đây không làm được vì công_việc tất_bật . Những đứa con gần_gũi bên bố_mẹ . Vợ_chồng gần_gũi bên nhau . Nhiều tổ_ấm bắt_đầu nhen lại lửa . Nhiều đôi vợ_chồng dìu nhau về hồi_ức , về thời_gian yêu , để nhen lại với nhau lửa_tình mà vì nhiều lý_do đang phai_nhạt . 4 . Chúng_ta cũng có thời_gian để nhắn_tin thăm nhau , có thời_gian để gọi điện , để hỏi_han , để sẻ chia , nối lại những quan_hệ bạn_bè , nối lại những kỉ_niệm , mà trước đó , ngày thường , công_việc cứ cuốn chúng_ta đi , cuốn_đi cùng với lời thanh_minh , phân_bua , thở_dài vì sao nhãng bạn_bè , gia_đình . 5 . Chưa có thời_khắc nào kì_lạ như thế này , cả thế_giới cùng nỗi lo , cả thế_giới cùng kẻ_thù , cả thế_giới cùng lăn_xả vào bảo_vệ mạng sống không_chỉ cho một người , một nhóm người , mà cho cả cộng_đồng , không phải chi cho quốc_gia mình mà cho toàn thế_giới . Chưa có thời_khắc nào kỳ_lạ như thế_này , cộng_đồng lớn , bé , từ toàn_cầu đến chỉ trong một gia_đình , như_là một . Tôi nhận ra tôi , cuộc_sống hoá_ra cũng đơn_giản , khi tự cách_ly , chi_tiêu vừa đủ , mối giao_lưu qua tin nhắn , điện_thoại nhiều thêm , nghĩ về con_cái , người_thân , bạn_bè nhiều thêm , những bước_đi chậm hơn . Tôi tự dìu tôi vui_vẻ qua từng ngày , qua từng giờ , mừng vui khi sáng dậy vươn mình khoẻ_khoắn . Tôi mừng vui khi bạn_bè báo tin an_lành , tin nhắn ra toàn cõi , vượt_biên_giới , bỗng thấy mình không cô_độc , bỗng thấy mình hình_như đang rất cần cho mọi người và mọi người vô_cùng cần cho mình dù không gặp được nhau . / . OV",28,2,30
113,"Thủ_tướng Canada_Justin_Trudeau cho rằng kiến_nghị thả Giám_đốc Tài_chính ( CFO ) Huawei Mạnh Vãn_Châu để đổi lấy tự_do cho hai công_dân Canada là “ thiển_cận ” , tạo tiền_lệ xấu , thậm_chí gây nguy_hiểm với hàng triệu công_dân Canada ở nước_ngoài .",19,0,1
686,"CSGT có quyền khám cốp xe , phương_tiện vận_tải khi có căn_cứ để cho rằng nếu không khám ngay thì tang_vật vi_phạm hành_chính sẽ bị tẩu_tán , tiêu_hủy .",58,4,60
1132,"LẠI ĐỀN ! TIỀN ĐÂU_MÀ ĐỀN . CHẾT DÂN . HỦY HỢP_ĐỒNG THĂM_DÒ KHAI_THÁC DẦU_KHÍ VỚI TẬP_ĐOÀN REPSOL , VIỆT_NAM_CHỊU_ĐỀN 1,2 TỶ USD Tin < URL > Sau nhiều cuộc đàm_phán với Tập_đoàn Dầu_khí Việt_Nam , mức đền giảm xuống còn 1 tỷ 200 triệu USD và PVN phải trả trong 3 năm . Đây là một đòn cực_mạnh giáng vào PVN bởi_vì chủ_trương ngừng thăm_dò tại 136 - 03 là do ý chỉ của Bộ_Chính_trị Đảng_CSVN - mà đứng đầu là ông Nguyễn_Phú_Trọng . Năm 2019 , Bộ_Chính_trị muốn trút trách_nhiệm này cho PVN , và yêu_cầu PVN thông_báo cho Repsol phải dừng là vì ” lý_do kỹ_thuật ” . Nhưng Tổng_Giám_đốc PVN ngày đó là ông Nguyễn_Vũ_Trường_Sơn đã kiên_quyết không đồng_ý , vì việc này không phải lỗi của PVN , mà chính là do sự thỏa_thuận ngầm của Bộ Chính_trị với Trung_Quốc – Hay nói_thẳng là Việt_Nam đã đầu_hàng trước Trung_Quốc . Vì_vậy , Nguyễn_Vũ_Trường_Sơn buộc phải thôi chức . Tập_đoàn Dầu_khí Việt_Nam hoàn_toàn không có lỗi gì trong việc này vì mọi việc khoan thăm_dò tại Biển_Đông là được Bộ_Chính_trị duyệt … Và bây_giờ Bộ_Chính_trị yêu_cầu hủy hợp_đồng với Repsol thì PVN phải chấp_hành , mặc_dù biết sẽ phải đền tiền rất lớn . PVN hiện_nay đang lâm vào con đường cụt bởi các chính_sách của Việt_Nam , trong đó có việc ông Nguyễn_Xuân_Phúc phớt_lờ Nghị_quyết 41 của Bộ_Chính_trị về phát_triển ngành dầu_khí . Chính_phủ ông Nguyễn_Xuân_Phúc thực_chất chỉ là ” nói_phét ” . Từ khi ông làm Thủ_tướng đến nay , Việt_Nam chưa khởi_công được một công_trình tầm_cỡ quốc_gia nào ? Tất_cả các khó_khăn về cơ_chế đối_với doanh_nghiệp – đặc_biệt là những doanh_nghiệp trụ_cột như PVN , EVN , TKV … không_những không được tháo_gỡ mà_còn siết chặt hơn . Với PVN , tiền dành cho thăm_dò không có nhiều , nay phải lấy tiền đền cho Repsol thì đúng là “ chó cắn áo rách ” . Đã_thế việc khai_thác khí tại mỏ Cá_Voi Xanh cũng bị dừng bởi sức_ép của Trung_Quốc . Việt_Nam thì quá sợ Trung_Quốc nên cứ cù_cưa , gây khó dễ . Vì_thế , Epxon_Mobil chán quá , và đang rao bán lại 51 % cổ_phần … Tuy_nhiên , các nhà_đầu_tư không ai dám mua , bởi họ biết sự nhu_nhược và hèn_hạ của chính_quyền Việt_Nam trước TQ. Khai_thác khí ở Lô B_Ô_Môn cũng bị dừng vì không thỏa_thuận được giá mua khí với Tập_đoàn Điện_lực VN … Vậy ai phải chịu trách_nhiệm trong việc đền tiền cho Repsol - Đó chính là Bộ_Chính_trị Đảng CS Việt_Nam . Tất_nhiên , thiệt_hại lớn nhất chính là PVN , còn Bộ_Chính_trị ĐCS Việt_Nam thì chắc_chắn không bao_giờ dám ra_mặt nhận_lỗi . Với việc Repsol buộc phải ngừng thăm_dò ở lô 136 - 03 thì cho thấy : Chủ_quyền thực_chất của Việt_Nam trên vùng_biển của mình đã không còn .",12,2,4
107,"12 bị_can , 8 người bị truy_tố - toàn người có chức có quyền , mong là không còn trường_hợp nào nâng điểm ntn nữa Ngày 21/5 , tòa_án xét_xử 12 người với cáo_buộc nâng điểm 44 thí_sinh ; cựu giám_đốc Sở Giáo_dục_và_Đào_tạo Hoàng Tiến_Đức bị triệu_tập là người làm_chứng .",9,3,2
399,"TOP 5 THÀNH_VIÊN HOÀNG_GIA CHÂU_Á SỞ_HỮU_VẺ ĐẸP VÀ TÀI_NĂNG NỔI_BẬT NHẤT . Theo tạp_chí AsiaTatler_, 5 thành_viên hoàng_gia trẻ tuổi này vừa sở_hữu ngoại_hình thu_hút , vừa có tài_năng khiến nhiều người ngưỡng_mộ . [ Xem thông_tin chi_tiết trong từng ảnh ]",67,0,20
319,"Các chú bảo , “ nhà_bếp hôm_nay bận quá không nấu được nên phải đặt cơm ngoài , đồng_bào ăn tạm nhé ! ! ” Ảnh : Halsey Nguyen",562,50,140
440,""" Những ngày không quên "" là câu_chuyện về nhà ông Sơn ( phim Về nhà đi con ) trong bối_cảnh dịch_Covid-19 diễn ra ._Dương bị nghỉ học , Huệ phải đóng cửa quán trà , Quốc dính vào tin_đồn , Vũ_kẹt ở nước_ngoài ...",3,0,0
527,"Chết_chết , kinh_phí đầu_tư cho Quốc_phòng thế_nào mà ông bảo chiến sỹ kham_khổ ? QH vào cuộc xem nỗi năm cho vào Quốc_phòng bao_nhiêu , lương_lậu tướng_tá ra_sao mà chiến sỹ kham_khổ như vậy ? Rồi cứ lý_do chiến sỹ kham_khổ rồi mang đất quốc_phòng bán đi thì bán hết dọc các điểm xung_yếu trên cả nước thì khác gì tự giết mình hả ông ? Để xảy ra cái chuyện này thì đâu phải mình ông này quyết được , các ban pháp_chế , cấp trên là ai quản_lý giám_sát , không_lẽ một cá_nhân cứ bán đất lấy tiền là được thì cơ_chế này hỏng rồi , chúng bán cả 63 tỉnh_thành xong rồi mới bỏ_tù chúng sao ? < URL >",25,2,3
18,📰 Về các nội_dung liên_quan đến Báo Phụ_nữ TPHCM online,1650,6,560
