,0
813,0
814,1
815,0
816,0
817,0
818,0
819,1
820,1
821,1
822,0
823,0
824,1
825,1
826,1
827,0
828,0
829,0
830,1
831,1
832,0
833,0
834,0
835,1
836,1
837,1
838,0
839,0
840,0
841,1
842,0
843,0
844,1
845,1
846,1
847,1
848,1
849,0
850,0
851,0
852,0
853,0
854,1
855,0
856,1
857,0
858,1
859,0
860,0
861,0
862,0
863,1
864,1
865,1
866,0
867,1
868,0
869,0
870,1
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,1
879,1
880,0
881,0
882,1
883,1
884,1
885,0
886,0
887,0
888,1
889,1
890,0
891,0
892,0
893,0
894,0
895,0
896,1
897,0
898,1
899,0
900,0
901,0
902,0
903,1
904,0
905,1
906,0
907,1
908,1
909,1
910,0
911,0
912,1
913,0
914,0
915,1
916,0
917,0
918,0
919,1
920,1
921,1
922,0
923,0
924,0
925,0
926,1
927,1
928,1
929,0
930,0
931,1
932,1
933,1
934,0
935,0
936,0
937,1
938,0
939,1
940,1
941,0
942,0
943,0
944,1
945,1
946,1
947,0
948,1
949,1
950,1
951,0
952,0
953,1
954,0
955,0
956,1
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,1
966,1
967,1
968,0
969,0
970,0
971,0
972,1
973,0
974,1
975,0
976,0
977,1
978,1
979,1
980,0
981,0
982,0
983,0
984,1
985,0
986,1
987,0
988,0
989,0
990,1
991,1
992,0
993,0
994,0
995,1
996,0
997,0
998,1
999,0
1000,0
1001,1
1002,1
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,1
1013,0
1014,1
1015,1
1016,1
1017,0
1018,0
1019,1
1020,0
1021,0
1022,1
1023,1
1024,1
1025,0
1026,0
1027,0
1028,1
1029,1
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,0
1043,1
1044,0
1045,0
1046,1
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,0
1059,0
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,1
1067,1
1068,0
1069,0
1070,1
1071,1
1072,0
1073,1
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,1
1081,0
1082,0
1083,0
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,1
1094,0
1095,1
1096,1
1097,0
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,0
1109,0
1110,0
1111,1
1112,0
1113,0
1114,1
1115,1
1116,0
1117,0
1118,1
1119,0
1120,1
1121,0
1122,1
1123,1
1124,0
1125,1
1126,1
1127,0
1128,1
1129,0
1130,1
1131,0
1132,0
1133,0
1134,1
1135,1
1136,1
1137,0
1138,0
1139,1
1140,1
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,1
1148,0
1149,0
1150,1
1151,0
1152,1
1153,1
1154,0
1155,1
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,1
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,1
1180,0
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,1
1194,1
1195,0
1196,0
1197,1
1198,1
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,0
1212,0
1213,1
1214,0
1215,0
1216,1
1217,0
1218,0
1219,1
1220,1
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,1
1228,1
1229,0
1230,0
1231,0
1232,1
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,1
1245,1
1246,0
1247,0
1248,1
1249,0
1250,0
1251,1
1252,1
1253,0
1254,0
1255,0
1256,1
1257,0
1258,0
1259,0
1260,0
1261,1
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,1
1269,0
1270,0
1271,1
1272,0
1273,1
1274,1
1275,0
1276,0
1277,1
1278,1
1279,0
1280,0
1281,1
1282,0
1283,0
